CustomerID,Recency,Frequency,Monetary,R_score,F_score,M_score,RFM_Score,Segment
19208,24474,2,363.99,2,2,2,222,Others
19209,18757,1,163.35,2,1,3,213,Others
19210,27062,2,714.23,1,3,3,133,Others
19211,25320,2,765.2,1,2,3,123,Others
19212,19051,1,132.06,2,1,1,211,Others
19213,41846,1,491.88,1,2,2,122,Others
19214,23180,2,172.29,2,3,2,232,Others
19215,7499,1,105.51,3,2,1,321,Others
19216,13415,1,0.0,3,2,1,321,Others
19217,9612,3,642.6,3,4,2,342,Others
19218,26715,1,334.16,1,2,2,122,Others
19219,17450,2,841.97,2,3,3,233,Others
19220,9993,1,274.17,3,1,1,311,Others
19221,36375,1,348.61,1,2,1,121,Others
19222,16016,2,504.89,2,2,2,222,Others
19223,16693,1,303.15,2,2,3,223,Others
19224,31278,1,174.51,1,2,1,121,Others
19225,10637,1,176.45,3,2,2,322,Others
19226,24822,1,104.74,2,1,1,211,Others
19227,39536,1,77091.33,1,1,5,115,Others
19228,19573,2,741.16,2,2,4,224,Others
19229,15879,2,0.0,2,3,2,232,Others
19230,10381,1,0.0,3,1,1,311,Others
19231,35830,1,144.44,1,2,1,121,Others
19232,22589,3,4267.28,2,3,5,235,Others
19233,8773,1,212.61,3,1,1,311,Others
19234,8498,1,819.28,3,1,2,312,Others
19235,31268,1,728.53,1,1,2,112,Others
19236,31401,2,821.54,1,3,2,132,Others
19237,17323,2,737.49,2,2,3,223,Others
19238,14260,1,1130.13,2,2,3,223,Others
19239,8980,1,61.06,3,2,1,321,Others
19240,11188,2,790.14,3,2,4,324,Others
19241,10645,1,0.0,3,1,3,313,Others
19242,25457,1,612.8,1,1,2,112,Others
19243,10739,2,1450.12,3,2,4,324,Others
19244,12976,1,101.97,3,1,1,311,Others
19245,24296,2,367.31,2,3,2,232,Others
19246,27080,1,123.82,1,2,2,122,Others
19247,18244,3,364.67,2,3,2,232,Others
19248,9567,1,941.99,3,2,3,323,Others
19249,21979,1,71.79,2,1,3,213,Others
19250,9048,2,794.19,3,2,3,323,Others
19251,29528,2,225.96,1,3,2,132,Others
19252,18756,2,831.96,2,3,3,233,Others
19253,18812,3,1427.53,2,3,4,234,Others
19254,17769,1,205.73,2,1,2,212,Others
19255,40001,1,444.84,1,1,2,112,Others
19256,26880,2,244.06,1,3,2,132,Others
19257,10335,1,571.35,3,2,2,322,Others
19258,29177,2,636.47,1,3,3,133,Others
19259,23236,1,344.7,2,2,2,222,Others
19260,13307,1,0.0,3,2,1,321,Others
19261,30580,2,420.88,1,3,3,133,Others
19262,13727,2,712.25,2,3,3,233,Others
19263,11596,1,449.71,2,1,2,212,Others
19264,36086,1,903.74,1,1,3,113,Others
19265,19503,1,753.25,2,1,2,212,Others
19266,5318,1,446.75,3,2,1,321,Others
19267,19166,2,1023.11,2,3,4,234,Others
19268,8410,1,0.0,3,1,1,311,Others
19269,13990,3,77.1,2,3,3,233,Others
19270,39962,3,834.52,1,3,3,133,Others
19271,26402,1,229.22,1,2,2,122,Others
19272,15350,2,1785.35,2,2,4,224,Others
19273,22995,1,842.93,2,1,3,213,Others
19274,13416,1,140.21,3,2,1,321,Others
19275,24516,2,184.79,2,3,3,233,Others
19276,36340,1,509.69,1,1,3,113,Others
19277,38510,1,675.75,1,1,3,113,Others
19278,16274,1,920.34,2,2,3,223,Others
19279,2179,3,444.38,4,3,2,432,Others
19280,9630,1,601.96,3,1,3,313,Others
19281,3034,2,600.41,4,3,2,432,Others
19282,17272,1,0.0,2,1,1,211,Others
19283,11455,1,309.51,3,2,1,321,Others
19284,9663,2,206.84,3,3,2,332,Others
19285,8191,1,360.41,3,1,1,311,Others
19286,20749,3,536.98,2,3,3,233,Others
19287,35354,1,988.46,1,2,3,123,Others
19288,10271,1,330.11,3,2,3,323,Others
19289,29623,2,10038.44,1,2,5,125,Others
19290,39377,1,2207.47,1,1,4,114,Others
19291,12829,1,524.72,2,1,3,213,Others
19292,21146,1,1923.7,2,1,4,214,Others
19293,43708,1,369.01,1,1,2,112,Others
19294,20301,1,787.74,2,1,3,213,Others
19295,37071,1,20.83,1,2,1,121,Others
19296,27199,2,0.0,1,3,2,132,Others
19297,12290,3,800.4,2,3,2,232,Others
19298,44394,1,332.36,1,2,1,121,Others
19299,18589,1,0.0,2,1,1,211,Others
19300,10099,2,288.14,3,2,2,322,Others
19301,12242,1,530.54,2,1,1,211,Others
19302,19741,1,968.97,2,1,3,213,Others
19303,38182,2,538.26,1,3,2,132,Others
19304,16307,3,105.66,2,3,1,231,Others
19305,18925,1,296.32,2,1,2,212,Others
19306,12743,1,141.65,2,2,1,221,Others
19307,41590,1,612.88,1,1,2,112,Others
19308,13039,2,653.9,3,2,3,323,Others
19309,8769,1,265.28,3,1,2,312,Others
19310,11846,1,346.86,3,2,1,321,Others
19311,29257,1,177.96,1,2,1,121,Others
19312,19764,2,951.66,2,3,3,233,Others
19313,17535,2,475.7,2,2,3,223,Others
19314,18044,1,298.64,2,2,2,222,Others
19315,28107,1,0.0,1,2,1,121,Others
19316,21053,1,2009.21,2,1,4,214,Others
19317,35532,1,976.07,1,1,4,114,Others
19318,20096,1,1887.27,2,1,4,214,Others
19319,27306,1,0.0,1,2,1,121,Others
19320,11908,2,761.88,3,2,3,323,Others
19321,25021,2,580.84,2,3,2,232,Others
19322,23779,2,0.0,2,3,2,232,Others
19323,11228,1,485.66,3,1,1,311,Others
19324,14628,2,1328.56,2,2,3,223,Others
19325,30682,1,405.77,1,1,2,112,Others
19326,19923,1,931.24,2,1,4,214,Others
19327,14395,2,930.14,2,3,1,231,Others
19328,12149,1,37.12,3,2,2,322,Others
19329,36268,1,229.86,1,2,1,121,Others
19330,15312,1,212.56,2,2,1,221,Others
19331,12439,2,534.59,3,3,1,331,Others
19332,22676,2,676.84,2,3,3,233,Others
19333,23502,2,474.25,2,3,3,233,Others
19334,12606,1,0.0,3,1,1,311,Others
19335,27728,1,0.0,1,2,1,121,Others
19336,31747,1,83.11,1,1,2,112,Others
19337,26194,1,88.28,2,2,1,221,Others
19338,37739,1,336.38,1,1,2,112,Others
19339,20211,1,0.0,2,1,1,211,Others
19340,30704,1,749.22,1,1,2,112,Others
19341,11017,1,552.07,3,1,3,313,Others
19342,37888,1,18.82,1,2,2,122,Others
19343,12261,1,102.75,2,1,1,211,Others
19344,9831,1,324.62,3,2,2,322,Others
19345,35776,1,0.0,1,2,1,121,Others
19346,30300,2,693.58,1,3,3,133,Others
19347,24601,1,851.55,2,1,4,214,Others
19348,5270,3,889.94,4,3,2,432,Others
19349,11159,1,1172.18,2,1,4,214,Others
19350,10910,1,936.93,3,2,4,324,Others
19351,12170,3,724.88,2,3,3,233,Others
19352,14931,3,3840.47,2,3,5,235,Others
19353,42322,1,523.06,1,2,2,122,Others
19354,23431,2,1232.19,2,2,4,224,Others
19355,11987,1,566.63,3,1,3,313,Others
19356,5442,2,421.14,4,3,2,432,Others
19357,4667,3,254.93,4,3,2,432,Others
19358,4363,2,203.04,4,3,2,432,Others
19359,8726,2,1337.23,3,2,4,324,Others
19360,35759,1,564.99,1,2,2,122,Others
19361,23731,3,39990.11,1,3,5,135,Others
19362,27185,1,0.0,1,2,1,121,Others
19363,38158,1,832.37,1,1,2,112,Others
19364,14635,1,110.5,2,1,1,211,Others
19365,23261,2,0.0,2,3,1,231,Others
19366,34902,1,482.06,1,2,2,122,Others
19367,23956,3,943.61,2,3,3,233,Others
19368,33636,1,873.06,1,1,3,113,Others
19369,7333,1,60.86,3,1,1,311,Others
19370,13275,2,1423.04,2,2,4,224,Others
19371,27386,3,256.94,1,3,2,132,Others
19372,11757,1,241.78,3,1,1,311,Others
19373,15304,1,0.0,2,1,1,211,Others
19374,27734,1,475.84,1,1,3,113,Others
19375,31657,2,935.63,1,2,3,123,Others
19376,4725,2,92.88,4,3,2,432,Others
19377,30569,1,158.7,1,2,2,122,Others
19378,33936,1,140.85,1,1,2,112,Others
19379,8204,1,0.0,3,1,1,311,Others
19380,12136,1,0.0,3,1,1,311,Others
19381,32779,1,271.39,1,1,2,112,Others
19382,16522,2,161.97,2,3,1,231,Others
19383,22391,3,338.73,2,3,2,232,Others
19384,30403,1,488.83,1,2,3,123,Others
19385,42248,1,353.88,1,2,2,122,Others
19386,20791,2,649.28,2,3,2,232,Others
19387,29417,2,486.38,1,3,3,133,Others
19388,29956,2,836.34,1,3,4,134,Others
19389,8567,1,226.67,3,1,2,312,Others
19390,45241,1,287.73,1,2,1,121,Others
19391,15250,2,937.02,2,3,3,233,Others
19392,39616,1,0.0,1,2,1,121,Others
19393,39881,3,900.37,1,3,3,133,Others
19394,20385,1,848.68,2,1,3,213,Others
19395,31374,1,0.0,1,2,1,121,Others
19396,4550,3,336.03,4,4,2,442,Others
19397,23491,1,0.0,2,2,2,222,Others
19398,9247,2,0.0,3,2,2,322,Others
19399,26841,1,673.08,1,1,3,113,Others
19400,12540,1,0.0,3,1,1,311,Others
19401,10857,1,476.9,3,2,2,322,Others
19402,34363,1,288.06,1,2,2,122,Others
19403,13803,1,0.0,2,2,1,221,Others
19404,13504,1,141.97,3,1,1,311,Others
19405,23084,1,0.0,2,2,1,221,Others
19406,19678,1,618.56,2,1,2,212,Others
19407,10648,2,123.66,3,3,2,332,Others
19408,40940,1,217.62,1,1,2,112,Others
19409,27302,1,170.81,1,1,2,112,Others
19410,32705,1,326.18,1,2,1,121,Others
19411,22037,1,257.65,2,2,2,222,Others
19412,17916,3,675.78,2,3,3,233,Others
19413,13464,2,488.93,2,3,2,232,Others
19414,32799,1,472.57,1,2,2,122,Others
19415,22650,1,222.48,2,1,1,211,Others
19416,19706,1,0.0,2,1,1,211,Others
19417,18335,1,4527.72,2,1,5,215,Others
19418,3614,2,396.89,4,3,2,432,Others
19419,12929,2,791.12,3,2,3,323,Others
19420,24364,2,570.41,2,2,2,222,Others
19421,12963,2,849.98,3,2,3,323,Others
19422,38045,2,508.43,1,3,2,132,Others
19423,33087,1,76.56,1,1,2,112,Others
19424,10809,2,828.57,3,3,2,332,Others
19425,19143,1,409.27,2,2,2,222,Others
19426,16051,2,479.34,2,3,2,232,Others
19427,32765,1,104.28,1,1,2,112,Others
19428,20431,1,359.0,2,2,2,222,Others
19429,8836,1,203.17,3,1,3,313,Others
19430,25569,1,369.05,1,1,2,112,Others
19431,19685,1,1399.9,2,2,4,224,Others
19432,29404,2,195.8,1,3,1,131,Others
19433,44774,1,2174.35,1,2,4,124,Others
19434,7355,1,0.0,3,2,1,321,Others
19435,6892,2,155.61,3,3,2,332,Others
19436,44704,1,362.71,1,2,2,122,Others
19437,10648,1,956.48,3,1,2,312,Others
19438,7626,1,233.11,3,1,2,312,Others
19439,17541,1,171.13,2,2,1,221,Others
19440,3857,2,261.27,4,3,2,432,Others
19441,33730,2,1624.09,1,3,4,134,Others
19442,8889,1,0.0,3,2,1,321,Others
19443,15758,1,811.69,2,1,3,213,Others
19444,34090,2,543.63,1,2,4,124,Others
19445,27154,1,0.0,2,2,2,222,Others
19446,37140,1,299.18,1,2,1,121,Others
19447,35651,1,421.68,1,2,2,122,Others
19448,35276,1,400.19,1,1,2,112,Others
19449,22451,2,503.57,2,3,3,233,Others
19450,16713,1,997.46,2,2,1,221,Others
19451,37791,1,521.4,1,1,3,113,Others
19452,37062,1,222.47,1,2,1,121,Others
19453,27534,2,1078.49,2,2,4,224,Others
19454,30248,2,276.6,1,3,1,131,Others
19455,4955,2,364.19,4,3,2,432,Others
19456,20538,1,419.67,2,1,3,213,Others
19457,8034,1,776.25,3,2,2,322,Others
19458,22211,3,789.69,2,3,3,233,Others
19459,13694,2,636.2,2,3,3,233,Others
19460,26833,1,2528.34,1,1,5,115,Others
19461,20419,1,105.96,2,1,1,211,Others
19462,27792,1,767.31,1,2,1,121,Others
19463,12202,5,421.0,3,4,2,342,Others
19464,19277,1,361.79,2,1,1,211,Others
19465,19588,1,511.81,2,1,1,211,Others
19466,16775,1,367.56,2,2,2,222,Others
19467,35797,2,433.99,1,2,3,123,Others
19468,26197,1,0.0,1,2,1,121,Others
19469,12009,1,384.72,3,1,1,311,Others
19470,41170,1,239.28,1,2,2,122,Others
19471,11947,1,483.82,2,1,2,212,Others
19472,28051,1,151.5,1,1,2,112,Others
19473,16166,3,291.51,2,3,2,232,Others
19474,11520,1,246.56,3,1,1,311,Others
19475,9702,1,274.92,3,1,1,311,Others
19476,20066,1,0.0,2,2,1,221,Others
19477,12862,3,893.07,2,3,3,233,Others
19478,9614,2,26.11,3,3,1,331,Others
19479,31002,2,219.88,1,3,3,133,Others
19480,37724,1,523.94,1,2,3,123,Others
19481,18081,1,144.42,2,1,1,211,Others
19482,29687,2,469.16,1,3,2,132,Others
19483,23977,1,467.02,2,1,1,211,Others
19484,17195,2,366.75,2,3,2,232,Others
19485,36282,1,295.63,1,2,2,122,Others
19486,20807,2,291.12,2,3,3,233,Others
19487,12056,2,2420.17,3,2,5,325,Others
19488,10658,1,289.25,3,2,1,321,Others
19489,43047,1,197.44,1,2,2,122,Others
19490,19838,2,207.87,2,2,3,223,Others
19491,17630,2,740.24,2,3,2,232,Others
19492,34106,2,86.99,1,3,2,132,Others
19493,42217,1,170.91,1,1,2,112,Others
19494,12403,3,746.08,2,3,3,233,Others
19495,13684,1,0.0,2,1,1,211,Others
19496,36675,1,41.99,1,1,2,112,Others
19497,14508,1,0.0,3,1,2,312,Others
19498,25114,1,502.54,1,1,2,112,Others
19499,30663,2,1211.31,1,3,4,134,Others
19500,39367,1,77904.76,1,1,5,115,Others
19501,10900,1,948.35,3,1,4,314,Others
19502,7179,1,137.21,3,1,2,312,Others
19503,44995,1,168.99,1,1,2,112,Others
19504,33725,1,358.01,1,2,2,122,Others
19505,12229,1,0.0,3,1,1,311,Others
19506,9241,1,374.21,3,2,1,321,Others
19507,44680,2,81.0,1,3,2,132,Others
19508,17860,1,0.0,2,1,1,211,Others
19509,5049,3,0.0,4,4,2,442,Others
19510,29718,2,49.05,1,3,3,133,Others
19511,17608,1,500.75,2,1,3,213,Others
19512,19337,1,3934.47,2,1,5,215,Others
19513,27175,2,7.64,1,2,1,121,Others
19514,36114,1,382.42,1,2,1,121,Others
19515,20843,2,645.77,2,2,2,222,Others
19516,17181,2,830.71,2,3,3,233,Others
19517,16486,1,107.89,2,1,3,213,Others
19518,37351,2,27.64,1,3,1,131,Others
19519,30269,1,0.0,1,2,1,121,Others
19520,38093,1,0.0,1,2,1,121,Others
19521,47565,1,582.98,1,1,3,113,Others
19522,8629,1,53.33,3,2,1,321,Others
19523,16467,2,56.83,2,3,1,231,Others
19524,28336,1,300.77,1,1,2,112,Others
19525,12270,3,516.87,2,3,2,232,Others
19526,10804,2,511.82,3,3,2,332,Others
19527,36297,1,42.83,1,1,2,112,Others
19528,34048,1,611.25,1,2,2,122,Others
19529,38327,2,185.34,1,3,2,132,Others
19530,18823,1,0.0,2,2,1,221,Others
19531,10218,1,309.64,3,2,1,321,Others
19532,12483,2,916.52,2,3,4,234,Others
19533,8171,1,135.31,3,1,1,311,Others
19534,20556,1,0.0,2,1,3,213,Others
19535,7817,2,1055.54,3,2,3,323,Others
19536,16399,2,848.04,2,2,3,223,Others
19537,3266,2,18.48,4,3,2,432,Others
19538,7460,1,0.0,3,2,2,322,Others
19539,41654,1,904.63,1,1,3,113,Others
19540,18536,1,14.34,2,2,1,221,Others
19541,11577,1,0.0,3,1,1,311,Others
19542,17941,2,0.0,2,3,2,232,Others
19543,7230,1,107.02,3,2,1,321,Others
19544,7465,2,341.25,4,3,2,432,Others
19545,42999,1,256.91,1,2,1,121,Others
19546,14218,1,0.0,2,2,1,221,Others
19547,16038,1,0.0,2,1,1,211,Others
19548,12996,1,324.6,3,2,1,321,Others
19549,15677,1,369.76,2,1,1,211,Others
19550,24860,1,493.78,2,1,3,213,Others
19551,32905,1,646.83,1,2,2,122,Others
19552,11928,2,281.32,3,3,2,332,Others
19553,32978,2,568.58,1,3,2,132,Others
19554,17518,2,534.7,2,2,3,223,Others
19555,12265,1,0.0,2,1,2,212,Others
19556,38987,1,264.56,1,2,2,122,Others
19557,32753,2,772.54,1,2,3,123,Others
19558,18232,2,164.22,2,3,2,232,Others
19559,33137,2,536.82,1,3,3,133,Others
19560,19324,2,450.69,2,2,3,223,Others
19561,18661,2,0.0,2,3,2,232,Others
19562,26456,1,492.57,1,2,1,121,Others
19563,9451,1,0.0,3,2,1,321,Others
19564,16231,3,1251.44,2,3,4,234,Others
19565,34119,2,325.24,1,2,2,122,Others
19566,14596,1,985.13,2,1,3,213,Others
19567,12923,2,345.98,2,3,1,231,Others
19568,10017,1,144.8,3,1,1,311,Others
19569,29385,1,0.0,1,2,1,121,Others
19570,39123,1,577.88,1,1,2,112,Others
19571,41433,1,0.0,1,2,2,122,Others
19572,5758,2,630.82,4,3,2,432,Others
19573,33698,1,26.12,1,1,2,112,Others
19574,9678,1,453.86,3,2,1,321,Others
19575,25203,1,722.91,2,1,3,213,Others
19576,8898,2,1019.1,3,2,3,323,Others
19577,6992,1,175.08,3,1,1,311,Others
19578,36417,2,0.0,1,3,1,131,Others
19579,28737,1,215.53,1,1,2,112,Others
19580,14097,2,1101.73,2,3,4,234,Others
19581,10600,1,456.88,3,2,2,322,Others
19582,22154,2,613.91,2,3,2,232,Others
19583,23150,2,1426.51,2,3,4,234,Others
19584,33428,1,0.0,1,2,1,121,Others
19585,16930,3,427.39,2,3,3,233,Others
19586,10606,1,452.42,3,2,2,322,Others
19587,13447,2,0.0,2,2,3,223,Others
19588,20572,1,564.95,2,2,1,221,Others
19589,32117,2,389.38,1,3,2,132,Others
19590,5683,3,582.83,4,3,2,432,Others
19591,10907,1,0.0,3,2,2,322,Others
19592,45589,1,618.42,1,1,2,112,Others
19593,17991,1,724.95,2,2,1,221,Others
19594,22914,2,820.43,2,3,4,234,Others
19595,32521,1,313.14,1,2,1,121,Others
19596,20977,2,397.56,2,3,2,232,Others
19597,28057,2,0.0,1,3,1,131,Others
19598,35157,2,1267.03,1,3,4,134,Others
19599,28589,1,554.92,1,1,2,112,Others
19600,14929,1,33.0,2,2,1,221,Others
19601,39566,1,781.87,1,1,3,113,Others
19602,38050,1,0.0,1,1,2,112,Others
19603,19882,1,49.13,2,1,2,212,Others
19604,17649,3,743.36,2,3,3,233,Others
19605,38050,1,557.05,1,2,3,123,Others
19606,11556,1,162.18,3,2,2,322,Others
19607,3846,2,438.3,4,3,1,431,Others
19608,9746,3,589.36,3,4,2,342,Others
19609,11436,2,656.15,3,3,2,332,Others
19610,12293,2,318.26,3,3,2,332,Others
19611,26714,2,1022.19,1,2,3,123,Others
19612,8499,1,180.87,3,2,2,322,Others
19613,20252,1,545.22,2,1,1,211,Others
19614,27145,2,277.61,1,3,2,132,Others
19615,40602,1,862.8,1,2,2,122,Others
19616,16887,3,970.78,2,3,4,234,Others
19617,24624,1,0.0,2,2,1,221,Others
19618,13723,1,472.35,3,1,1,311,Others
19619,35391,2,420.46,1,3,2,132,Others
19620,40789,3,1085.68,1,3,3,133,Others
19621,7369,2,618.71,4,3,2,432,Others
19622,12176,1,489.79,3,1,2,312,Others
19623,22221,2,270.18,2,2,2,222,Others
19624,36322,1,800.85,1,1,3,113,Others
19625,7240,1,940.86,3,1,4,314,Others
19626,28713,1,280.12,1,2,1,121,Others
19627,7438,2,1879.31,3,2,5,325,Others
19628,13462,2,778.48,2,3,3,233,Others
19629,25731,1,41.25,1,2,1,121,Others
19630,8926,1,591.01,3,2,1,321,Others
19631,14594,2,821.86,2,3,3,233,Others
19632,15332,1,1102.19,2,1,4,214,Others
19633,14759,3,1139.57,2,3,4,234,Others
19634,27397,2,509.78,1,3,3,133,Others
19635,17237,2,4455.62,2,3,5,235,Others
19636,13462,1,602.67,2,1,1,211,Others
19637,10607,2,541.54,3,3,2,332,Others
19638,15770,2,1032.94,2,2,3,223,Others
19639,25776,2,1449.61,1,3,4,134,Others
19640,14985,2,1694.56,2,3,4,234,Others
19641,11359,1,181.67,3,2,1,321,Others
19642,24375,1,1216.68,2,1,4,214,Others
19643,26417,1,142.34,1,2,1,121,Others
19644,7219,2,570.3,3,2,2,322,Others
19645,22476,2,465.26,2,3,2,232,Others
19646,12766,2,606.3,2,2,3,223,Others
19647,8629,1,418.47,3,2,2,322,Others
19648,36909,1,786.76,1,1,3,113,Others
19649,19455,3,751.95,2,3,3,233,Others
19650,20676,1,645.18,2,2,2,222,Others
19651,9240,2,147.76,3,3,2,332,Others
19652,19146,1,783.86,2,1,3,213,Others
19653,11839,1,118.22,3,1,2,312,Others
19654,10701,1,400.22,3,1,3,313,Others
19655,26438,1,704.68,1,1,3,113,Others
19656,11262,1,63.85,3,1,2,312,Others
19657,17381,1,78.85,2,1,1,211,Others
19658,11509,2,603.92,3,2,3,323,Others
19659,35571,1,606.78,1,1,2,112,Others
19660,30911,1,0.0,1,2,1,121,Others
19661,12103,1,0.0,2,1,1,211,Others
19662,19270,1,829.84,2,2,3,223,Others
19663,18258,2,47.88,2,3,2,232,Others
19664,8622,1,140.41,3,1,1,311,Others
19665,20927,2,507.3,2,3,2,232,Others
19666,31753,1,122.08,1,2,1,121,Others
19667,42610,1,1559.06,1,1,4,114,Others
19668,14257,1,232.19,2,1,1,211,Others
19669,37504,2,153.66,1,3,2,132,Others
19670,24091,1,1146.72,2,2,3,223,Others
19671,19590,3,1317.72,2,3,4,234,Others
19672,29197,2,1267.61,1,3,4,134,Others
19673,5240,2,565.87,4,3,2,432,Others
19674,20565,1,294.67,2,2,1,221,Others
19675,8366,2,558.99,4,3,2,432,Others
19676,14316,1,4980.75,2,1,5,215,Others
19677,33897,1,847.15,1,2,3,123,Others
19678,40144,1,128.7,1,2,1,121,Others
19679,22121,2,616.94,2,3,3,233,Others
19680,7582,2,554.14,4,3,2,432,Others
19681,33379,1,465.64,1,2,3,123,Others
19682,20579,2,498.34,2,2,4,224,Others
19683,3683,2,220.08,4,3,2,432,Others
19684,29955,2,0.0,1,3,2,132,Others
19685,15525,2,320.53,2,3,2,232,Others
19686,46147,1,435.05,1,2,2,122,Others
19687,14565,1,79.9,2,2,2,222,Others
19688,23011,1,0.0,2,1,1,211,Others
19689,11113,2,257.0,3,3,1,331,Others
19690,5976,2,396.69,4,3,1,431,Others
19691,15456,2,0.0,2,3,1,231,Others
19692,30554,1,261.97,1,2,1,121,Others
19693,30408,1,607.83,1,2,2,122,Others
19694,43409,1,479.13,1,2,1,121,Others
19695,39688,1,630.97,1,1,2,112,Others
19696,19767,1,801.5,2,2,2,222,Others
19697,9754,1,264.97,3,1,2,312,Others
19698,10363,1,428.39,3,1,2,312,Others
19699,17355,1,127.94,2,2,1,221,Others
19700,28024,2,1012.49,1,3,4,134,Others
19701,30239,2,861.44,1,2,2,122,Others
19702,8088,3,0.0,3,3,1,331,Others
19703,11498,2,112.01,3,3,2,332,Others
19704,8304,2,637.69,3,3,2,332,Others
19705,22964,3,698.93,2,3,2,232,Others
19706,32108,1,268.92,1,2,2,122,Others
19707,7654,1,538.64,3,2,2,322,Others
19708,15241,1,295.38,2,1,1,211,Others
19709,20337,2,687.23,2,3,2,232,Others
19710,33319,1,628.31,1,1,3,113,Others
19711,20985,2,1283.65,2,2,4,224,Others
19712,2901,2,1008.08,4,3,2,432,Others
19713,28642,1,414.38,1,1,2,112,Others
19714,26904,1,695.32,2,1,3,213,Others
19715,16187,3,601.7,2,3,2,232,Others
19716,39482,1,175.86,1,1,2,112,Others
19717,8286,1,967.75,3,2,2,322,Others
19718,14010,1,484.78,2,1,2,212,Others
19719,8148,4,180.72,3,4,1,341,Others
19720,18599,1,343.09,2,2,3,223,Others
19721,9674,1,1551.84,3,1,4,314,Others
19722,7656,1,364.94,3,1,1,311,Others
19723,25792,1,185.37,1,1,2,112,Others
19724,28751,1,2186.38,1,2,4,124,Others
19725,14112,1,692.63,3,1,4,314,Others
19726,14972,1,457.58,2,1,2,212,Others
19727,13314,1,311.34,3,1,1,311,Others
19728,27817,1,748.59,1,1,2,112,Others
19729,18519,3,1124.55,2,3,4,234,Others
19730,11936,1,0.0,3,2,2,322,Others
19731,18697,1,38.41,2,2,2,222,Others
19732,18126,1,1102.72,2,1,4,214,Others
19733,15405,3,1132.86,2,3,3,233,Others
19734,11610,2,762.72,3,3,2,332,Others
19735,19851,2,809.75,2,3,3,233,Others
19736,14796,1,603.08,2,2,2,222,Others
19737,34975,1,254.19,1,2,1,121,Others
19738,12678,2,1354.97,3,2,4,324,Others
19739,20675,3,732.81,2,3,3,233,Others
19740,7551,1,296.23,3,1,2,312,Others
19741,45183,1,0.0,1,2,2,122,Others
19742,15270,1,853.48,2,1,3,213,Others
19743,6310,1,104.17,3,1,1,311,Others
19744,41995,2,476.63,1,2,2,122,Others
19745,23619,2,531.84,2,3,3,233,Others
19746,46436,2,216.36,1,3,2,132,Others
19747,20695,1,210.69,2,1,2,212,Others
19748,37599,1,338.83,1,1,2,112,Others
19749,31510,1,717.21,1,2,3,123,Others
19750,4571,2,203.15,4,3,2,432,Others
19751,25119,2,73.55,1,3,1,131,Others
19752,33383,3,572.26,1,3,3,133,Others
19753,8192,1,0.0,3,2,1,321,Others
19754,35246,1,138.89,1,1,2,112,Others
19755,26523,2,563.61,1,2,3,123,Others
19756,36453,1,156.95,1,2,2,122,Others
19757,29242,1,1017.71,1,2,3,123,Others
19758,31025,1,0.0,1,2,1,121,Others
19759,7524,1,769.5,3,1,3,313,Others
19760,13225,1,1120.02,2,1,3,213,Others
19761,15008,1,4102.67,2,2,5,225,Others
19762,2745,3,383.52,4,4,2,442,Others
19763,29461,2,115.08,1,3,2,132,Others
19764,35056,1,772.87,1,1,3,113,Others
19765,37044,1,429.55,1,1,3,113,Others
19766,23658,1,573.7,2,1,2,212,Others
19767,26826,2,895.27,1,3,4,134,Others
19768,27572,2,537.86,1,3,3,133,Others
19769,16053,1,255.01,2,1,3,213,Others
19770,37315,1,862.59,1,1,3,113,Others
19771,18366,3,608.66,2,3,3,233,Others
19772,16609,2,424.4,2,3,2,232,Others
19773,30762,2,525.82,1,2,3,123,Others
19774,6759,2,435.26,3,3,2,332,Others
19775,9146,2,130.06,3,2,1,321,Others
19776,34746,1,0.0,1,2,1,121,Others
19777,40351,1,434.33,1,2,2,122,Others
19778,44307,1,504.09,1,2,1,121,Others
19779,24470,1,1518.7,2,1,4,214,Others
19780,28016,1,623.23,1,1,2,112,Others
19781,16554,3,1488.81,2,3,4,234,Others
19782,28288,1,46.07,1,2,1,121,Others
19783,40181,1,0.0,1,2,2,122,Others
19784,47073,1,89.39,1,2,1,121,Others
19785,19058,1,1.09,2,1,1,211,Others
19786,30670,2,3711.42,1,3,5,135,Others
19787,21676,2,365.28,2,3,2,232,Others
19788,11324,2,216.57,3,3,2,332,Others
19789,36511,1,320.81,1,1,3,113,Others
19790,24390,1,374.35,1,2,1,121,Others
19791,33737,2,312.28,1,3,2,132,Others
19792,9311,2,183.96,3,3,1,331,Others
19793,5458,2,642.23,4,3,2,432,Others
19794,45603,1,233.89,1,2,2,122,Others
19795,13937,2,214.27,2,3,1,231,Others
19796,15930,3,230.52,2,3,1,231,Others
19797,43458,1,552.04,1,1,2,112,Others
19798,8593,1,482.57,3,2,2,322,Others
19799,38132,1,327.09,1,1,2,112,Others
19800,7649,2,275.85,3,3,2,332,Others
19801,36740,1,86.63,1,2,1,121,Others
19802,16070,1,0.0,2,1,1,211,Others
19803,34038,1,88.96,1,2,1,121,Others
19804,15610,2,720.34,2,2,2,222,Others
19805,42528,1,165.99,1,1,2,112,Others
19806,12839,1,317.4,2,2,3,223,Others
19807,12561,1,86.34,3,2,2,322,Others
19808,42412,1,335.6,1,2,1,121,Others
19809,15633,1,227.84,2,2,1,221,Others
19810,32837,2,224.49,1,3,2,132,Others
19811,17383,3,818.16,2,3,4,234,Others
