CustomerID,Recency,Frequency,Monetary,R_score,F_score,M_score,RFM_Score,Segment
19674,4244,4,5843.6,4,4,5,445,Best Customers
19675,4259,10,4265.59,4,5,5,455,Best Customers
19676,1540,15,3748.13,5,5,5,555,Best Customers
19677,4602,6,2099.78,4,5,5,455,Best Customers
19678,4370,5,3212.02,4,4,4,444,Best Customers
19679,476,10,322.67,5,5,5,555,Best Customers
19680,1494,7,2198.37,5,5,4,554,Best Customers
19681,1107,13,3926.6,5,5,5,555,Best Customers
19682,2393,2,2487.56,5,4,4,544,Best Customers
19683,38,9,1802.57,5,5,5,555,Best Customers
19684,549,10,5197.56,5,5,5,555,Best Customers
19685,5403,6,5939.96,4,5,5,455,Best Customers
19686,2563,6,1118.71,5,5,4,554,Best Customers
19687,4575,7,1470.0,4,5,5,455,Best Customers
19688,4442,5,6938.8,4,4,5,445,Best Customers
19689,3486,6,2443.29,4,4,4,444,Best Customers
19690,2199,7,0.0,5,5,4,554,Best Customers
19691,0,25,15076.02,5,5,5,555,Best Customers
19692,5584,4,227.09,4,4,4,444,Best Customers
19693,1141,13,5422.52,5,5,5,555,Best Customers
19694,1011,8,4935.85,5,5,4,554,Best Customers
19695,3899,3,3471.01,4,4,4,444,Best Customers
19696,5704,3,1611.46,4,4,4,444,Best Customers
19697,472,14,4627.87,5,5,5,555,Best Customers
19698,526,13,35179.04,5,5,5,555,Best Customers
19699,1224,5,4084.8,5,5,5,555,Best Customers
19700,608,40,7548.8,5,5,5,555,Best Customers
19701,1286,47,197027.17,5,5,5,555,Best Customers
19702,5066,5,2983.28,4,4,5,445,Best Customers
19703,5542,13,1520.4,4,5,4,454,Best Customers
19704,3350,4,919.13,4,5,4,454,Best Customers
19705,5684,7,2512.5,4,5,5,455,Best Customers
19706,4385,7,6300.8,4,4,5,445,Best Customers
19707,2748,3,1004.68,5,4,4,544,Best Customers
19708,849,18,3687.28,5,5,5,555,Best Customers
19709,5949,10,8023.3,4,5,5,455,Best Customers
19710,2556,4,2560.43,5,4,4,544,Best Customers
19711,2059,8,4571.64,5,5,5,555,Best Customers
19712,1465,7,2429.3,5,5,5,555,Best Customers
19713,6543,3,0.0,4,4,4,444,Best Customers
19714,1770,12,7424.52,5,5,5,555,Best Customers
19715,2829,2,3009.8,5,4,4,544,Best Customers
19716,2427,5,4148.03,5,5,4,554,Best Customers
19717,1131,26,3894.74,5,5,5,555,Best Customers
19718,3101,5,5855.16,5,5,5,555,Best Customers
19719,1460,7,0.0,5,5,4,554,Best Customers
19720,2871,20,8144.6,5,5,5,555,Best Customers
19721,207,4,4436.32,5,4,5,545,Best Customers
19722,6186,12,11249.81,4,5,5,455,Best Customers
19723,3375,8,3672.1,4,5,4,454,Best Customers
19724,2285,12,50203.57,5,5,5,555,Best Customers
19725,1209,5,4812.21,5,4,5,545,Best Customers
19726,2019,9,3740.05,5,5,5,555,Best Customers
19727,5679,11,10491.66,4,5,5,455,Best Customers
19728,4234,4,4384.51,4,4,5,445,Best Customers
19729,3894,4,1122.48,4,4,4,444,Best Customers
19730,1069,11,423.24,5,5,4,554,Best Customers
19731,77,7,2120.65,5,5,5,555,Best Customers
19732,690,98,59138.46,5,5,5,555,Best Customers
19733,2089,10,4373.37,5,5,5,555,Best Customers
19734,2964,14,5608.73,4,5,5,455,Best Customers
19735,1497,44,195148.64,5,5,5,555,Best Customers
19736,3755,3,2144.35,4,4,4,444,Best Customers
19737,3509,13,2857.08,4,5,5,455,Best Customers
19738,318,54,8260.69,5,5,5,555,Best Customers
19739,1082,8,1942.92,5,5,5,555,Best Customers
19740,314,23,6481.99,5,5,5,555,Best Customers
19741,6594,8,638.98,4,5,4,454,Best Customers
19742,1173,7,3385.97,5,5,5,555,Best Customers
19743,5268,4,1660.27,4,4,4,444,Best Customers
19744,4649,9,5237.47,4,5,5,455,Best Customers
19745,1377,7,3674.94,5,5,5,555,Best Customers
19746,28,8,5774.27,5,5,5,555,Best Customers
19747,1011,28,68920.69,5,5,5,555,Best Customers
19748,5039,14,9413.88,4,5,5,455,Best Customers
19749,3578,4,1545.33,4,4,4,444,Best Customers
19750,1317,9,6236.06,5,5,5,555,Best Customers
19751,2445,11,28627.74,5,5,5,555,Best Customers
19752,480,7,1914.21,5,5,5,555,Best Customers
19753,879,12,3836.31,5,5,5,555,Best Customers
19754,1516,4,2683.06,5,4,4,544,Best Customers
19755,6695,11,3190.45,4,5,5,455,Best Customers
19756,4012,17,41609.86,4,5,5,455,Best Customers
19757,1372,11,0.0,5,5,5,555,Best Customers
19758,2828,7,4877.0,5,5,5,555,Best Customers
19759,305,93,11545.57,5,5,5,555,Best Customers
19760,931,12,779.15,5,5,5,555,Best Customers
19761,3424,7,3312.04,4,5,5,455,Best Customers
19762,1102,13,4748.73,5,5,5,555,Best Customers
19763,2528,10,1659.2,5,5,4,554,Best Customers
19764,1571,4,3743.7,5,4,5,545,Best Customers
19765,2008,56,118096.26,5,5,5,555,Best Customers
19766,863,9,1574.2,5,5,4,554,Best Customers
19767,3652,4,2981.1,4,5,4,454,Best Customers
19768,1350,9,1845.89,5,5,5,555,Best Customers
19769,6375,5,6371.52,4,5,5,455,Best Customers
19770,1651,6,3763.5,5,5,4,554,Best Customers
19771,112,22,23469.88,5,5,5,555,Best Customers
19772,2070,8,1563.54,5,5,4,554,Best Customers
19773,4047,5,712.22,4,4,4,444,Best Customers
19774,1511,7,708.36,5,4,4,544,Best Customers
19775,925,10,5036.38,5,5,5,555,Best Customers
19776,2805,19,7885.62,5,5,5,555,Best Customers
19777,3408,7,227.79,4,5,4,454,Best Customers
19778,414,11,6793.56,5,5,5,555,Best Customers
19779,2917,6,0.0,5,5,4,554,Best Customers
19780,2920,7,1618.74,5,5,4,554,Best Customers
19781,1413,23,3561.92,5,5,5,555,Best Customers
19782,4895,0,4676.06,4,4,5,445,Best Customers
19783,431,26,8433.81,5,5,5,555,Best Customers
19784,57,19,8123.66,5,5,5,555,Best Customers
19785,4139,6,2881.38,4,4,5,445,Best Customers
19786,192,19,3715.37,5,5,4,554,Best Customers
19787,6858,9,7274.37,4,5,5,455,Best Customers
19788,1335,5,3072.75,5,5,5,555,Best Customers
19789,4628,6,0.0,4,5,4,454,Best Customers
19790,2263,3,0.0,5,4,5,545,Best Customers
19791,771,86,11551.17,5,5,5,555,Best Customers
19792,3217,7,3599.66,4,5,5,455,Best Customers
19793,5686,4,365.31,4,4,4,444,Best Customers
19794,1770,6,2322.58,5,5,5,555,Best Customers
19795,5127,8,6737.54,4,5,5,455,Best Customers
19796,487,7,1442.09,5,4,4,544,Best Customers
19797,6747,13,6199.89,4,5,5,455,Best Customers
19798,438,6,3233.84,5,5,5,555,Best Customers
19799,1669,5,826.04,5,4,5,545,Best Customers
19800,973,14,31266.35,5,5,5,555,Best Customers
19801,325,6,0.0,5,5,4,554,Best Customers
19802,1086,8,9553.28,5,5,5,555,Best Customers
19803,4847,5,0.0,4,4,4,444,Best Customers
19804,2134,10,5082.22,5,5,5,555,Best Customers
19805,0,17,7604.49,5,5,5,555,Best Customers
19806,710,9,1481.88,5,5,5,555,Best Customers
19807,4800,9,1763.47,4,5,4,454,Best Customers
19808,2351,13,2671.73,5,5,5,555,Best Customers
19809,2780,10,4259.38,5,5,5,555,Best Customers
19810,3263,6,5697.84,4,5,5,455,Best Customers
19811,38,7,2899.69,5,5,5,555,Best Customers
19812,2290,19,6737.42,5,5,5,555,Best Customers
19813,825,17,5896.8,5,5,5,555,Best Customers
19814,5692,5,636.85,4,4,5,445,Best Customers
19815,888,61,28793.4,5,5,5,555,Best Customers
19816,2916,19,4832.61,5,5,5,555,Best Customers
19817,3151,13,10025.05,4,5,5,455,Best Customers
19818,2158,6,2668.46,5,5,5,555,Best Customers
19819,514,7,7123.28,5,5,5,555,Best Customers
19820,6561,4,4487.5,4,5,5,455,Best Customers
19821,848,16,63649.55,5,5,5,555,Best Customers
19822,3123,21,16402.7,5,5,5,555,Best Customers
19823,3017,10,3068.49,5,5,5,555,Best Customers
19824,2925,8,4340.09,4,5,5,455,Best Customers
19825,2654,10,0.0,5,5,4,554,Best Customers
19826,1000,6,0.0,5,4,4,544,Best Customers
19827,3555,7,0.0,4,4,5,445,Best Customers
19828,5792,10,3103.03,4,5,5,455,Best Customers
19829,3533,13,3968.09,4,5,5,455,Best Customers
19830,927,4,2705.37,5,4,5,545,Best Customers
19831,6644,8,37.0,4,5,4,454,Best Customers
19832,622,6,1311.72,5,4,4,544,Best Customers
19833,4171,5,1118.36,4,5,4,454,Best Customers
19834,4974,5,2393.48,4,4,4,444,Best Customers
19835,1948,8,709.55,5,5,5,555,Best Customers
19836,6677,14,6420.41,4,5,5,455,Best Customers
19837,2971,22,16300.07,5,5,5,555,Best Customers
19838,706,11,883.78,5,5,5,555,Best Customers
19839,5482,4,927.84,4,4,4,444,Best Customers
19840,4848,7,2737.9,4,5,4,454,Best Customers
19841,3757,7,3463.12,4,5,5,455,Best Customers
19842,6632,7,4498.1,4,5,5,455,Best Customers
19843,3647,10,3317.03,4,5,5,455,Best Customers
19844,6533,7,2505.94,4,5,4,454,Best Customers
19845,1638,4,1747.63,5,4,4,544,Best Customers
19846,5887,10,3624.61,4,5,5,455,Best Customers
19847,2837,11,2731.92,5,5,4,554,Best Customers
19848,972,7,73.8,5,5,4,554,Best Customers
19849,2397,6,2068.86,5,4,5,545,Best Customers
19850,5752,5,3513.14,4,4,5,445,Best Customers
19851,5570,6,641.84,4,4,5,445,Best Customers
19852,958,17,64317.83,5,5,5,555,Best Customers
19853,2321,5,3878.91,5,5,5,555,Best Customers
19854,4721,5,0.0,4,5,4,454,Best Customers
19855,2007,10,12759.43,5,5,5,555,Best Customers
19856,3104,11,756.65,4,5,5,455,Best Customers
19857,4323,8,0.0,4,5,4,454,Best Customers
19858,2303,11,14842.67,5,5,5,555,Best Customers
19859,2003,30,18552.51,5,5,5,555,Best Customers
19860,1758,8,1689.79,5,5,4,554,Best Customers
19861,6273,6,3593.81,4,5,5,455,Best Customers
19862,1951,3,454.54,5,4,4,544,Best Customers
19863,1224,21,4740.86,5,5,5,555,Best Customers
19864,1077,26,12084.77,5,5,5,555,Best Customers
19865,3415,11,10853.06,4,5,5,455,Best Customers
19866,0,5,2918.78,5,4,5,545,Best Customers
19867,1225,3,0.0,5,4,4,544,Best Customers
19868,117,11,6392.49,5,5,5,555,Best Customers
19869,6583,15,3075.57,4,5,5,455,Best Customers
19870,4746,3,1668.04,4,4,4,444,Best Customers
19871,2371,6,212.75,5,5,4,554,Best Customers
19872,3048,53,34126.29,4,5,5,455,Best Customers
19873,993,10,1372.31,5,5,5,555,Best Customers
19874,838,3,2385.55,5,5,5,555,Best Customers
19875,2881,4,180.3,5,4,4,544,Best Customers
19876,4451,10,4945.45,4,5,5,455,Best Customers
19877,404,7,5587.56,5,5,5,555,Best Customers
19878,5251,3,93.23,4,4,4,444,Best Customers
19879,4817,8,0.0,4,5,4,454,Best Customers
19880,4973,13,3034.7,4,5,5,455,Best Customers
19881,3532,3,1858.12,4,4,4,444,Best Customers
19882,4212,10,3782.6,4,5,5,455,Best Customers
19883,705,13,5376.15,5,5,5,555,Best Customers
19884,879,5,3093.06,5,4,4,544,Best Customers
19885,908,6,4085.27,5,5,5,555,Best Customers
19886,4528,13,1741.28,4,5,5,455,Best Customers
19887,6818,14,7338.81,4,5,5,455,Best Customers
19888,4635,7,1184.56,4,5,4,454,Best Customers
19889,6620,7,6581.01,4,5,5,455,Best Customers
19890,6549,5,1045.81,4,5,5,455,Best Customers
19891,4168,4,2849.83,4,4,4,444,Best Customers
19892,5181,20,123873.5,4,5,5,455,Best Customers
19893,1338,18,4043.03,5,5,5,555,Best Customers
19894,2132,4,1070.07,5,4,5,545,Best Customers
19895,4334,2,2220.13,4,4,4,444,Best Customers
19896,1009,6,5647.13,5,4,5,545,Best Customers
19897,6448,3,1471.76,4,4,4,444,Best Customers
19898,6898,2,4327.73,4,4,4,444,Best Customers
19899,3510,8,1397.19,4,5,5,455,Best Customers
19900,2407,7,4635.6,5,5,5,555,Best Customers
19901,1993,4,2977.81,5,4,4,544,Best Customers
19902,1337,5,224.96,5,4,4,544,Best Customers
19903,3364,10,3230.88,4,5,5,455,Best Customers
19904,1640,8,3862.17,5,5,5,555,Best Customers
19905,3430,9,5130.95,4,5,5,455,Best Customers
19906,5014,12,5837.57,4,5,5,455,Best Customers
19907,1700,12,1728.74,5,5,5,555,Best Customers
19908,990,8,2775.28,5,5,5,555,Best Customers
19909,56,17,5914.4,5,5,5,555,Best Customers
19910,1450,4,1525.09,5,5,5,555,Best Customers
19911,1406,4,1900.79,5,5,5,555,Best Customers
19912,3777,6,3220.17,4,4,4,444,Best Customers
19913,1025,4,1877.77,5,4,4,544,Best Customers
19914,956,12,5747.42,5,5,5,555,Best Customers
19915,655,12,10538.12,5,5,5,555,Best Customers
19916,2026,7,2888.08,5,5,4,554,Best Customers
19917,2718,7,6547.34,5,5,5,555,Best Customers
19918,2451,28,4731.85,5,5,5,555,Best Customers
19919,1914,5,887.06,5,5,5,555,Best Customers
19920,2876,8,1413.22,5,5,4,554,Best Customers
19921,0,35,6181.34,5,5,5,555,Best Customers
19922,2751,19,7123.48,5,5,5,555,Best Customers
19923,4022,5,4658.2,4,4,5,445,Best Customers
19924,2332,56,249075.4,5,5,5,555,Best Customers
19925,2775,9,0.0,5,5,4,554,Best Customers
19926,750,31,90047.14,5,5,5,555,Best Customers
19927,6546,5,2917.65,4,4,5,445,Best Customers
19928,6438,4,0.0,4,4,5,445,Best Customers
19929,5462,6,2145.14,4,5,5,455,Best Customers
19930,4423,10,2433.14,4,5,4,454,Best Customers
19931,2573,4,3934.77,5,4,4,544,Best Customers
19932,4843,5,24345.18,4,5,5,455,Best Customers
19933,2296,11,1740.14,5,5,5,555,Best Customers
19934,1735,3,1141.63,5,4,4,544,Best Customers
19935,51,5,1621.68,5,4,4,544,Best Customers
19936,2831,3,0.0,4,4,4,444,Best Customers
19937,5700,2,1106.21,4,4,4,444,Best Customers
19938,773,17,65036.42,5,5,5,555,Best Customers
19939,3806,1,2485.44,4,4,4,444,Best Customers
19940,4516,12,5932.46,4,5,5,455,Best Customers
19941,1432,14,5167.05,5,5,5,555,Best Customers
19942,886,12,1547.06,5,5,5,555,Best Customers
19943,1473,48,192906.66,5,5,5,555,Best Customers
19944,1339,9,4967.49,5,5,4,554,Best Customers
19945,3983,8,9892.26,4,5,5,455,Best Customers
19946,1834,14,2232.27,5,5,4,554,Best Customers
19947,6540,2,1469.08,4,4,4,444,Best Customers
19948,175,7,4531.75,5,5,4,554,Best Customers
19949,5821,8,1465.87,4,5,4,454,Best Customers
19950,324,41,13480.49,5,5,5,555,Best Customers
19951,4737,4,1651.79,4,4,4,444,Best Customers
19952,1167,6,110.51,5,5,5,555,Best Customers
19953,1828,2,1764.56,5,4,4,544,Best Customers
19954,6121,12,4758.37,4,5,5,455,Best Customers
19955,1321,15,0.0,5,5,5,555,Best Customers
19956,2263,16,630.78,5,5,5,555,Best Customers
19957,1063,6,4902.03,5,5,5,555,Best Customers
19958,819,6,1051.24,5,5,4,554,Best Customers
19959,1281,12,3058.43,5,5,5,555,Best Customers
19960,6879,7,2114.06,4,5,4,454,Best Customers
19961,4965,7,8046.66,4,5,5,455,Best Customers
19962,651,2,1839.38,5,4,5,545,Best Customers
19963,2622,6,0.0,5,5,4,554,Best Customers
19964,3283,10,11021.19,4,5,5,455,Best Customers
19965,931,7,0.0,5,5,4,554,Best Customers
19966,5035,7,4425.2,4,5,5,455,Best Customers
19967,376,9,1371.06,5,5,4,554,Best Customers
19968,3463,4,877.4,4,4,4,444,Best Customers
19969,6621,11,4278.09,4,5,5,455,Best Customers
19970,1853,6,608.68,5,5,5,555,Best Customers
19971,4444,5,795.49,4,4,4,444,Best Customers
19972,1426,11,5599.92,5,5,5,555,Best Customers
19973,887,20,5009.58,5,5,5,555,Best Customers
19974,2670,7,1052.21,5,4,4,544,Best Customers
19975,3321,8,4696.6,4,5,5,455,Best Customers
19976,954,6,5576.59,5,5,5,555,Best Customers
19977,702,5,3458.67,5,4,4,544,Best Customers
19978,2037,8,2952.72,5,5,5,555,Best Customers
19979,2709,9,3293.76,5,5,4,554,Best Customers
19980,767,10,4080.8,5,5,5,555,Best Customers
19981,1514,9,2080.87,5,5,4,554,Best Customers
19982,4556,18,6372.72,4,5,5,455,Best Customers
19983,284,56,34493.69,5,5,5,555,Best Customers
19984,492,8,3431.7,5,5,4,554,Best Customers
19985,3845,7,3627.57,4,5,5,455,Best Customers
19986,6479,24,5905.87,4,5,5,455,Best Customers
19987,519,8,4218.31,5,5,5,555,Best Customers
19988,1912,13,10318.2,5,5,5,555,Best Customers
19989,0,33,25065.39,5,5,5,555,Best Customers
19990,5232,3,2215.88,4,4,4,444,Best Customers
19991,1270,4,570.1,5,4,4,544,Best Customers
19992,2825,8,5735.06,4,5,5,455,Best Customers
19993,1741,11,1817.43,5,5,4,554,Best Customers
19994,1398,11,6035.46,5,5,5,555,Best Customers
19995,3098,5,3013.3,4,4,4,444,Best Customers
19996,6391,14,7558.08,4,5,5,455,Best Customers
19997,1060,21,5716.16,5,5,5,555,Best Customers
19998,987,13,0.0,5,5,5,555,Best Customers
19999,1468,5,5447.0,5,4,5,545,Best Customers
20000,1152,15,4104.55,5,5,5,555,Best Customers
20001,1032,7,2695.6,5,5,5,555,Best Customers
20002,3023,5,987.68,5,4,4,544,Best Customers
20003,1445,29,21490.55,5,5,5,555,Best Customers
20004,4638,8,9802.78,4,5,5,455,Best Customers
20005,3413,4,818.07,4,4,4,444,Best Customers
20006,1673,8,2870.61,5,5,5,555,Best Customers
20007,2143,17,3520.43,5,5,5,555,Best Customers
20008,4228,9,1653.03,4,5,4,454,Best Customers
20009,2350,6,9027.96,5,4,5,545,Best Customers
20010,2979,4,950.67,4,4,4,444,Best Customers
20011,1806,4,3058.91,5,4,4,544,Best Customers
20012,129,93,12929.93,5,5,5,555,Best Customers
20013,4418,3,0.0,4,4,4,444,Best Customers
20014,5987,4,4723.39,4,4,5,445,Best Customers
20015,1387,21,26634.12,5,5,5,555,Best Customers
20016,3834,8,2425.76,4,5,5,455,Best Customers
20017,2003,6,0.0,5,5,5,555,Best Customers
20018,3130,9,1290.54,4,5,5,455,Best Customers
20019,3518,6,1397.49,4,5,4,454,Best Customers
20020,1314,6,718.99,5,4,4,544,Best Customers
20021,5585,6,2677.79,4,5,4,454,Best Customers
20022,834,6,0.0,5,5,4,554,Best Customers
20023,3810,12,1976.42,4,5,5,455,Best Customers
20024,6792,16,8187.06,4,5,5,455,Best Customers
20025,3649,7,1289.68,4,5,5,455,Best Customers
20026,5772,4,1152.91,4,4,5,445,Best Customers
20027,37,11,2467.56,5,5,5,555,Best Customers
20028,4003,7,2137.89,4,4,4,444,Best Customers
20029,5185,5,1630.41,4,4,4,444,Best Customers
20030,1403,12,3914.28,5,5,5,555,Best Customers
20031,2871,12,5693.44,4,5,5,455,Best Customers
20032,6266,6,1942.42,4,5,4,454,Best Customers
20033,6543,13,4662.79,4,5,5,455,Best Customers
20034,6664,11,5732.56,4,5,5,455,Best Customers
20035,0,3,0.0,5,4,4,544,Best Customers
20036,836,28,18263.48,5,5,5,555,Best Customers
20037,4477,4,3448.9,4,4,4,444,Best Customers
20038,2593,5,658.29,5,4,4,544,Best Customers
20039,3240,1,2845.37,4,4,4,444,Best Customers
20040,350,56,6947.09,5,5,5,555,Best Customers
20041,2029,12,2055.64,5,5,5,555,Best Customers
20042,819,6,318.04,5,4,4,544,Best Customers
20043,2980,8,1750.84,5,5,4,554,Best Customers
20044,407,2,2886.36,5,4,5,545,Best Customers
20045,1197,22,2233.5,5,5,5,555,Best Customers
20046,5974,13,12208.71,4,5,5,455,Best Customers
20047,1429,9,5622.0,5,5,5,555,Best Customers
20048,3361,9,7077.61,4,5,5,455,Best Customers
20049,3699,6,0.0,4,5,4,454,Best Customers
20050,1499,7,7270.66,5,4,5,545,Best Customers
20051,5432,9,7394.09,4,5,5,455,Best Customers
20052,5354,4,1456.03,4,4,4,444,Best Customers
20053,4617,17,10756.96,4,5,5,455,Best Customers
20054,1237,5,2360.45,5,4,4,544,Best Customers
20055,3303,6,4397.12,4,5,5,455,Best Customers
20056,3255,5,3211.74,4,4,4,444,Best Customers
20057,2421,3,1008.47,5,4,4,544,Best Customers
20058,2621,5,2515.06,4,4,4,444,Best Customers
20059,5745,6,211.35,4,4,5,445,Best Customers
20060,715,12,2205.15,5,5,4,554,Best Customers
20061,4240,11,4623.54,4,5,5,455,Best Customers
20062,4897,9,4086.36,4,5,5,455,Best Customers
20063,987,16,5248.49,5,5,5,555,Best Customers
20064,563,8,4155.59,5,5,5,555,Best Customers
20065,101,6,1495.86,5,5,4,554,Best Customers
20066,1568,3,4412.94,5,4,5,545,Best Customers
20067,1400,11,2075.29,5,5,5,555,Best Customers
20068,4508,7,834.36,4,5,5,455,Best Customers
20069,903,5,5258.27,5,4,5,545,Best Customers
20070,5673,2,2549.15,4,4,4,444,Best Customers
20071,2488,20,4960.16,5,5,5,555,Best Customers
20072,4699,5,2268.91,4,5,4,454,Best Customers
20073,235,30,19848.32,5,5,5,555,Best Customers
20074,2379,3,22.35,5,4,4,544,Best Customers
20075,282,6,2266.75,5,4,4,544,Best Customers
20076,3090,6,7991.39,5,5,5,555,Best Customers
20077,3380,12,1912.65,4,5,5,455,Best Customers
20078,7044,20,12299.36,4,5,5,455,Best Customers
20079,4717,8,86.71,4,5,4,454,Best Customers
20080,5420,14,4513.84,4,5,5,455,Best Customers
20081,6725,25,3557.35,4,5,5,455,Best Customers
20082,5241,12,5449.71,4,5,5,455,Best Customers
20083,541,48,53484.49,5,5,5,555,Best Customers
20084,3098,13,11053.68,4,5,5,455,Best Customers
20085,2923,16,8919.42,4,5,5,455,Best Customers
20086,72,5,1048.85,5,4,4,544,Best Customers
20087,1664,7,5156.96,5,4,5,545,Best Customers
20088,2167,5,7499.54,5,4,5,545,Best Customers
20089,2690,11,4236.63,5,5,5,555,Best Customers
20090,1989,6,1272.82,5,4,5,545,Best Customers
20091,2130,5,2986.83,5,4,5,545,Best Customers
20092,1648,8,3471.98,5,5,5,555,Best Customers
20093,4825,9,9971.35,4,5,5,455,Best Customers
20094,5737,1,3577.63,4,4,5,445,Best Customers
20095,1550,11,5678.48,5,5,5,555,Best Customers
20096,1480,4,2644.64,5,5,5,555,Best Customers
20097,51,23,3430.09,5,5,5,555,Best Customers
20098,515,8,2878.92,5,5,4,554,Best Customers
20099,3264,13,3661.66,4,5,5,455,Best Customers
20100,3093,5,2481.38,4,4,4,444,Best Customers
20101,702,8,1808.52,5,5,4,554,Best Customers
20102,6361,12,3802.12,4,5,5,455,Best Customers
20103,4442,5,5314.84,4,4,4,444,Best Customers
20104,633,6,696.13,5,4,4,544,Best Customers
20105,3219,13,1577.87,4,5,5,455,Best Customers
20106,2235,21,11549.23,5,5,5,555,Best Customers
20107,201,23,6699.37,5,5,5,555,Best Customers
20108,199,19,20457.19,5,5,5,555,Best Customers
20109,705,15,7481.1,5,5,5,555,Best Customers
20110,3225,7,1666.64,4,4,4,444,Best Customers
20111,2400,5,8452.89,5,4,5,545,Best Customers
20112,6604,4,4676.85,4,4,5,445,Best Customers
20113,841,7,2317.17,5,5,5,555,Best Customers
20114,409,31,89620.4,5,5,5,555,Best Customers
20115,308,3,4803.18,5,5,5,555,Best Customers
20116,1419,46,193392.4,5,5,5,555,Best Customers
20117,1925,5,3575.54,5,4,5,545,Best Customers
20118,2095,3,864.33,5,4,5,545,Best Customers
20119,790,8,2573.7,5,5,5,555,Best Customers
20120,3016,7,1900.12,4,5,4,454,Best Customers
20121,3638,6,3835.12,4,4,5,445,Best Customers
20122,5471,6,2557.73,4,5,5,455,Best Customers
20123,201,22,9649.61,5,5,5,555,Best Customers
20124,4892,13,20023.12,4,5,5,455,Best Customers
20125,808,22,2937.82,5,5,5,555,Best Customers
20126,2915,6,878.49,5,5,4,554,Best Customers
20127,1268,7,2534.52,5,4,4,544,Best Customers
20128,2874,21,5254.05,5,5,5,555,Best Customers
20129,6731,5,4753.5,4,4,5,445,Best Customers
20130,6881,14,6391.48,4,5,5,455,Best Customers
20131,1671,13,2113.88,5,5,5,555,Best Customers
20132,611,3,1679.47,5,4,5,545,Best Customers
20133,3491,8,3666.77,4,5,5,455,Best Customers
20134,3189,25,12470.1,4,5,5,455,Best Customers
20135,6438,3,1117.53,4,4,4,444,Best Customers
20136,6371,7,2673.88,4,5,4,454,Best Customers
20137,1413,15,4185.71,5,5,5,555,Best Customers
20138,5523,13,877.91,4,5,4,454,Best Customers
20139,2934,7,8012.06,4,5,5,455,Best Customers
20140,1990,8,162.59,5,5,5,555,Best Customers
20141,648,15,3266.92,5,5,5,555,Best Customers
20142,4882,15,2469.78,4,5,5,455,Best Customers
20143,4811,5,3530.97,4,4,5,445,Best Customers
20144,483,10,1141.8,5,5,4,554,Best Customers
20145,2971,13,4064.11,4,5,5,455,Best Customers
20146,3088,5,455.38,5,4,4,544,Best Customers
20147,5783,13,12000.08,4,5,5,455,Best Customers
20148,3120,14,6911.45,4,5,5,455,Best Customers
20149,2457,4,3767.76,5,4,5,545,Best Customers
20150,6489,5,2597.32,4,5,5,455,Best Customers
20151,240,17,3390.08,5,5,5,555,Best Customers
20152,844,14,3935.86,5,5,5,555,Best Customers
20153,1381,24,28413.05,5,5,5,555,Best Customers
20154,2845,8,996.77,4,4,4,444,Best Customers
20155,6501,9,3968.89,4,5,5,455,Best Customers
20156,5072,4,253.16,4,4,4,444,Best Customers
20157,4133,10,2109.46,4,5,5,455,Best Customers
20158,1473,3,1743.54,5,4,4,544,Best Customers
20159,509,8,2798.89,5,5,4,554,Best Customers
20160,1065,4,3839.03,5,4,4,544,Best Customers
20161,1025,23,5789.25,5,5,5,555,Best Customers
20162,1902,10,9069.43,5,5,5,555,Best Customers
20163,5090,6,655.69,4,4,4,444,Best Customers
20164,5776,9,0.0,4,5,5,455,Best Customers
20165,843,16,4575.3,5,5,5,555,Best Customers
20166,1243,6,1596.94,5,5,5,555,Best Customers
20167,2215,11,0.0,5,5,5,555,Best Customers
20168,6280,6,4444.99,4,4,4,444,Best Customers
20169,1654,4,1084.27,5,4,4,544,Best Customers
20170,1897,13,0.0,5,5,5,555,Best Customers
20171,3286,5,5242.21,4,4,5,445,Best Customers
20172,829,8,5516.79,5,5,5,555,Best Customers
20173,610,37,12874.62,5,5,5,555,Best Customers
20174,6720,4,1065.34,4,4,4,444,Best Customers
20175,3485,3,1568.75,4,4,4,444,Best Customers
20176,5463,4,4008.62,4,5,4,454,Best Customers
20177,173,27,17015.55,5,5,5,555,Best Customers
20178,644,13,2273.71,5,5,4,554,Best Customers
20179,121,25,5782.17,5,5,5,555,Best Customers
20180,1089,15,908.89,5,5,5,555,Best Customers
20181,1086,5,4553.63,5,4,5,545,Best Customers
20182,4796,2,928.27,4,4,5,445,Best Customers
20183,0,9,2625.21,5,5,5,555,Best Customers
20184,5214,5,3085.95,4,5,5,455,Best Customers
20185,1483,10,5198.67,5,5,5,555,Best Customers
20186,3284,7,4371.34,4,5,5,455,Best Customers
20187,399,8,2021.6,5,5,5,555,Best Customers
20188,374,6,3692.5,5,5,5,555,Best Customers
20189,4437,5,3121.16,4,4,4,444,Best Customers
20190,4128,3,1323.06,4,4,4,444,Best Customers
20191,2761,19,6259.78,5,5,5,555,Best Customers
20192,329,6,284.13,5,4,4,544,Best Customers
20193,6185,6,2439.43,4,4,4,444,Best Customers
20194,827,7,5163.25,5,5,5,555,Best Customers
20195,4811,5,1553.69,4,4,5,445,Best Customers
20196,1744,5,1695.86,5,4,5,545,Best Customers
20197,2601,11,1364.74,5,5,4,554,Best Customers
